id,sentiment
"8187_8",0.8849077224731445
"2609_2",0.17365610599517822
"6506_8",0.8911087512969971
"2207_1",0.1738240122795105
"2467_9",0.17428448796272278
"7440_1",0.8849281072616577
"6417_8",0.10540026426315308
"12278_7",0.4159792959690094
"4495_3",0.8850059509277344
"8223_10",0.8849008083343506
"3659_4",0.1738019585609436
"1120_3",0.8849078416824341
"9713_3",0.09351816773414612
"808_10",0.1738363802433014
"11164_10",0.17513230443000793
"3536_10",0.17382767796516418
"10930_1",0.8849062919616699
"6868_4",0.8849011659622192
"2248_1",0.1667015552520752
"3624_4",0.8848655819892883
"1442_1",0.16841113567352295
"10167_4",0.1738390326499939
"10645_10",0.88490891456604
"4414_1",0.8816417455673218
"6409_2",0.17386114597320557
"10486_1",0.1739008128643036
"2983_7",0.8849340677261353
"4985_4",0.17394018173217773
"3566_9",0.88489830493927
"8340_4",0.8849070072174072
"10246_9",0.8850131034851074
"7380_1",0.16774362325668335
"12381_3",0.8836566209793091
"11723_4",0.17379772663116455
"7478_1",0.1456330418586731
"900_9",0.17271903157234192
"3364_2",0.1738177239894867
"6570_1",0.17384272813796997
"9309_8",0.8848953247070312
"6044_1",0.17383840680122375
"9261_2",0.17394322156906128
"5690_8",0.8683714270591736
"5326_2",0.15485164523124695
"11179_10",0.8848945498466492
"8908_1",0.17389735579490662
"10224_9",0.09202703833580017
"7318_10",0.8849071264266968
"11098_8",0.17384043335914612
"10120_1",0.8773115873336792
"4561_2",0.17381736636161804
"4409_3",0.7245180010795593
"4301_9",0.8849062919616699
"9254_3",0.16661080718040466
"10717_9",0.8635259866714478
"10619_2",0.8780457973480225
"5924_1",0.17380180954933167
"11657_10",0.17387062311172485
"6373_4",0.19515174627304077
"10469_10",0.17384865880012512
"5531_9",0.8800170421600342
"1089_10",0.8849062919616699
"5082_10",0.8849040865898132
"4267_1",0.17384129762649536
"3006_10",0.1738940179347992
"9318_3",0.8848584294319153
"11877_1",0.17375004291534424
"7274_1",0.8849062323570251
"12450_7",0.8849771022796631
"148_9",0.17408820986747742
"10353_10",0.17384952306747437
"1368_8",0.883025050163269
"9408_7",0.8849039077758789
"5739_7",0.8849046230316162
"7036_10",0.8849079012870789
"11554_2",0.17445001006126404
"4601_9",0.8730872273445129
"10376_3",0.8849190473556519
"2486_8",0.16663506627082825
"5745_4",0.8848799467086792
"873_3",0.1697077453136444
"7009_1",0.8849054574966431
"542_7",0.8849586844444275
"12008_8",0.8849064707756042
"8040_8",0.1738952398300171
"4048_2",0.8849071264266968
"4895_10",0.10915482044219971
"11789_9",0.8849073052406311
"5084_7",0.8850704431533813
"9207_10",0.8849064111709595
"923_4",0.8848990797996521
"106_3",0.11998569965362549
"1125_1",0.1737971007823944
"839_10",0.884839653968811
"5285_10",0.860588788986206
"7444_7",0.8845382928848267
"1566_8",0.8849068284034729
"3285_1",0.17395612597465515
"6203_2",0.8849096894264221
"11147_3",0.17387032508850098
"11152_3",0.17385247349739075
"3335_9",0.17408159375190735
"6689_1",0.17386344075202942
"6557_7",0.17382186651229858
"3362_10",0.1738264560699463
"101_3",0.8848456144332886
"10692_4",0.8849067687988281
"4462_7",0.8677828311920166
"265_1",0.8849072456359863
"1369_3",0.8849121332168579
"9112_10",0.1738434135913849
"7870_1",0.17379510402679443
"6102_10",0.1741311252117157
"3973_10",0.16663295030593872
"8232_1",0.09550583362579346
"3177_10",0.17377939820289612
"11598_10",0.17353302240371704
"882_2",0.08215895295143127
"5660_10",0.17382991313934326
"1685_10",0.17383623123168945
"2064_1",0.8849059343338013
"2296_9",0.17381542921066284
"3648_10",0.17400649189949036
"5486_4",0.1738748848438263
"2496_8",0.17379948496818542
"9579_10",0.8853347897529602
"10776_10",0.17382767796516418
"5889_10",0.874814510345459
"8292_1",0.16665545105934143
"10547_3",0.17389392852783203
"10415_7",0.8849070072174072
"10741_1",0.7468956708908081
"10196_1",0.17383593320846558
"12155_2",0.17389923334121704
"2224_3",0.8849096894264221
"10356_7",0.09845969080924988
"7202_1",0.17384642362594604
"11973_10",0.08000719547271729
"1792_8",0.10722827911376953
"7894_9",0.17386960983276367
"11413_1",0.16672566533088684
"10596_10",0.8849060535430908
"2462_2",0.08149078488349915
"9451_1",0.17384523153305054
"2895_1",0.2176918089389801
"2513_4",0.8849062323570251
"11950_7",0.17292362451553345
"10566_9",0.8848917484283447
"2209_4",0.8849071264266968
"9292_4",0.197943776845932
"5575_8",0.17396828532218933
"1688_4",0.17384672164916992
"440_8",0.8849978446960449
"6324_10",0.8849055767059326
"8296_2",0.8848658800125122
"9460_1",0.17385855317115784
"3992_8",0.8849056363105774
"11425_10",0.8849072456359863
"147_4",0.17383140325546265
"2897_4",0.17383840680122375
"6214_4",0.17384934425354004
"11157_4",0.7189745903015137
"4204_8",0.8841410875320435
"7255_2",0.8715886473655701
"8435_1",0.8849066495895386
"11354_2",0.8827439546585083
"2136_9",0.8564440608024597
"295_1",0.8849053978919983
"335_10",0.17396900057792664
"8791_4",0.1738509237766266
"2817_1",0.17383092641830444
"1629_8",0.8738138675689697
"6826_3",0.6228189468383789
"5550_8",0.8849056363105774
"3572_10",0.17392465472221375
"4543_10",0.17396411299705505
"2789_1",0.8849043846130371
"12288_7",0.8848663568496704
"9769_9",0.869362473487854
"1257_1",0.8849098682403564
"6180_10",0.8849073052406311
"8881_8",0.1739368736743927
"7075_10",0.1738714575767517
"10254_1",0.11985760927200317
"12214_10",0.17386621236801147
"829_10",0.1668841540813446
"5633_8",0.08451589941978455
"6202_7",0.8849050998687744
"4843_10",0.1738090217113495
"7564_8",0.17383047938346863
"3539_4",0.42183995246887207
"9634_9",0.1744287610054016
"7578_9",0.8849073052406311
"6642_9",0.8849087953567505
"3438_8",0.08924245834350586
"11407_4",0.17381060123443604
"9891_1",0.17385637760162354
"3875_4",0.17383325099945068
"6447_2",0.17382261157035828
"5027_8",0.8849072456359863
"11415_7",0.44969260692596436
"7762_9",0.8904480934143066
"7263_10",0.8849000930786133
"6556_1",0.17386549711227417
"5491_10",0.17555850744247437
"3418_8",0.17387226223945618
"4137_1",0.16682013869285583
"5519_7",0.1662624478340149
"3435_9",0.884911298751831
"10199_10",0.8777315020561218
"5212_4",0.8537759184837341
"11891_10",0.17387241125106812
"4989_7",0.17393812537193298
"2883_3",0.17385289072990417
"9154_2",0.6364431977272034
"8384_10",0.17410501837730408
"4082_10",0.17379164695739746
"4334_2",0.17382922768592834
"5652_10",0.8732049465179443
"4544_2",0.16661986708641052
"4987_8",0.8849426507949829
"9648_3",0.17389735579490662
"10755_4",0.8707581162452698
"4386_1",0.17382362484931946
"4619_4",0.17799320816993713
"5860_7",0.1738399863243103
"11492_1",0.1731557548046112
"2126_9",0.17382338643074036
"8355_7",0.17392805218696594
"6560_10",0.17540189623832703
"4026_9",0.8848919868469238
"4019_7",0.8690731525421143
"455_10",0.17968395352363586
"6637_1",0.17379945516586304
"7490_3",0.8462134003639221
"10533_10",0.17382344603538513
"7417_7",0.8849061727523804
"3392_2",0.25271517038345337
"460_1",0.1738768219947815
"5364_10",0.8849071264266968
"234_7",0.8862103223800659
"709_4",0.8668891191482544
"2753_9",0.17386910319328308
"9434_10",0.8858901262283325
"2835_7",0.7774208188056946
"6849_1",0.17389613389968872
"11186_3",0.17389518022537231
"10902_8",0.884907603263855
"2617_2",0.17382174730300903
"7423_9",0.884685754776001
"4699_1",0.8849227428436279
"12312_10",0.8849074840545654
"6185_4",0.0961478054523468
"3742_3",0.17401772737503052
"1314_8",0.6597251892089844
"7985_1",0.8849068880081177
"3669_4",0.17388364672660828
"2791_8",0.1742771863937378
"2295_8",0.8834481239318848
"12111_1",0.17382609844207764
"11827_10",0.17376959323883057
"10191_1",0.16826948523521423
"5264_2",0.8849060535430908
"11002_8",0.8849098682403564
"12423_2",0.16725754737854004
"3551_7",0.8849093914031982
"10804_3",0.16749680042266846
"3670_4",0.8850077390670776
"8408_10",0.8849067687988281
"1307_10",0.173968106508255
"10906_10",0.8849071264266968
"4039_2",0.17342939972877502
"1010_9",0.1739477813243866
"8764_1",0.17389577627182007
"10894_10",0.8660105466842651
"1249_1",0.17390528321266174
"1844_9",0.1792205274105072
"3252_9",0.8849114179611206
"12272_1",0.8849847316741943
"5599_10",0.5447461605072021
"6265_8",0.17400136590003967
"4497_4",0.8770571947097778
"3925_2",0.8849040269851685
"7935_9",0.8635343313217163
"12146_1",0.8850291967391968
"2345_3",0.8849071264266968
"11171_10",0.17378687858581543
"6726_1",0.17396032810211182
"11129_9",0.8849071264266968
"616_10",0.8849074840545654
"11349_3",0.17385056614875793
"2485_10",0.17382514476776123
"3212_4",0.8849068284034729
"5578_10",0.8832074403762817
"2252_9",0.8849077224731445
"11643_3",0.6314740180969238
"12081_4",0.8849002122879028
"4104_10",0.17387446761131287
"4504_7",0.8772777318954468
"6354_10",0.17381271719932556
"12118_8",0.8849072456359863
"9680_10",0.17393913865089417
"7173_10",0.1738247275352478
"1965_3",0.8849074244499207
"2674_7",0.17386195063591003
"1425_1",0.8553329706192017
"4017_8",0.18459761142730713
"3835_2",0.37134069204330444
"1335_4",0.07811394333839417
"627_1",0.8849068880081177
"8330_3",0.1699010729789734
"8907_1",0.17385831475257874
"11801_10",0.8840509653091431
"3231_1",0.884907603263855
"860_4",0.17381271719932556
"2902_8",0.8849064111709595
"11550_4",0.8843976259231567
"4944_10",0.16237878799438477
"10190_10",0.8849046230316162
"4090_3",0.16703516244888306
"3863_1",0.17368897795677185
"3904_9",0.8849027156829834
"917_4",0.8849072456359863
"5540_2",0.1643635630607605
"9183_7",0.17383268475532532
"2570_4",0.17381301522254944
"11868_1",0.17383506894111633
"7438_3",0.16719120740890503
"10484_2",0.8848840594291687
"1988_8",0.3189338445663452
"46_2",0.817314863204956
"6624_4",0.17446118593215942
"4666_7",0.10136398673057556
"11479_4",0.5210976600646973
"308_1",0.1738651990890503
"5400_9",0.1739082634449005
"5258_1",0.17379796504974365
"432_3",0.8849056959152222
"7245_1",0.1738416850566864
"7082_1",0.6631090044975281
"9698_10",0.17387819290161133
"1085_9",0.1737966537475586
"9999_10",0.1738511621952057
"4235_7",0.8849071264266968
"11603_10",0.17386427521705627
"4457_3",0.17382937669754028
"5022_8",0.17423796653747559
"12278_3",0.8849073052406311
"12076_2",0.17391622066497803
"7239_4",0.8849093914031982
"4691_10",0.16594120860099792
"9820_2",0.8849066495895386
"5932_1",0.8849067687988281
"10265_9",0.8849102854728699
"9247_2",0.8849074840545654
"4581_3",0.17384418845176697
"11060_7",0.1739414930343628
"10349_2",0.17384111881256104
"9821_3",0.8852711319923401
"3375_7",0.605286180973053
"5515_10",0.17389518022537231
"3921_8",0.8647797107696533
"6671_8",0.8849073052406311
"7051_7",0.16625776886940002
"743_7",0.1738675832748413
"8230_3",0.16650420427322388
"11203_2",0.7776390910148621
"11616_1",0.17380884289741516
"8033_9",0.8849068880081177
"1472_10",0.8849067687988281
"1932_3",0.1737973690032959
"6827_2",0.8849071264266968
"6912_4",0.17387697100639343
"12024_1",0.17382779717445374
"10625_1",0.1981811821460724
"9528_10",0.8849071264266968
"6663_3",0.17398574948310852
"10727_1",0.8848937153816223
"6646_10",0.8849425911903381
"7632_7",0.8849047422409058
"8518_2",0.17402395606040955
"6398_9",0.17386743426322937
"488_8",0.8849278688430786
"4133_1",0.1738680601119995
"4128_10",0.8848981261253357
"5883_10",0.8848919868469238
"10240_1",0.17390376329421997
"8791_8",0.8849054574966431
"10917_8",0.8849071264266968
"9097_10",0.17387691140174866
"8438_1",0.1738373339176178
"7536_1",0.1738424003124237
"7542_3",0.1738058626651764
"3928_7",0.09341472387313843
"12477_2",0.16628187894821167
"9157_3",0.17510062456130981
"2694_2",0.8558199405670166
"3632_3",0.8848997354507446
"7169_10",0.17389512062072754
"6931_7",0.17383736371994019
"11474_10",0.20319321751594543
"2252_1",0.8849020600318909
"1261_7",0.3481719493865967
"523_9",0.49178367853164673
"12233_2",0.8846813440322876
"4731_9",0.8713510036468506
"12376_10",0.17381957173347473
"11834_4",0.8849068880081177
"7063_9",0.8849072456359863
"5289_1",0.1664835810661316
"9632_3",0.1740753948688507
"11086_1",0.881172239780426
"8224_10",0.8849070072174072
"8013_3",0.1738249957561493
"8003_3",0.17387661337852478
"2281_8",0.18278056383132935
"4643_7",0.8849072456359863
"7942_3",0.8849091529846191
"11067_2",0.8837370276451111
"5577_1",0.17385682463645935
"5796_1",0.8849083781242371
"11514_1",0.17381733655929565
"1867_1",0.17396050691604614
"4804_2",0.8849132061004639
"4547_1",0.7169830203056335
"6391_7",0.8849048614501953
"6260_9",0.1738189458847046
"5355_10",0.8705389499664307
"12358_4",0.17386338114738464
"860_7",0.17420032620429993
"3768_1",0.8849083185195923
"8742_3",0.17394787073135376
"10786_4",0.8849605321884155
"5337_3",0.8849068284034729
"11260_10",0.8849053382873535
"7364_1",0.17383095622062683
"4434_2",0.8849430084228516
"10604_8",0.8849046230316162
"9587_7",0.884867787361145
"738_1",0.8647969365119934
"3757_8",0.8849053978919983
"6970_10",0.17378702759742737
"6194_1",0.8849062919616699
"4559_10",0.8849966526031494
"2334_3",0.8845759630203247
"10636_3",0.17985695600509644
"4192_1",0.17389652132987976
"1579_4",0.17376002669334412
"7168_10",0.8849841356277466
"3789_9",0.17320844531059265
"5617_7",0.21259814500808716
"5757_8",0.884907603263855
"1431_7",0.8848289251327515
"6130_4",0.571840763092041
"12092_3",0.8849091529846191
"7918_3",0.182993084192276
"5386_10",0.877365231513977
"2794_9",0.17386960983276367
"2394_2",0.8849064707756042
"10690_7",0.17379102110862732
"6406_4",0.8314890265464783
"12288_2",0.17393243312835693
"7405_4",0.5059318542480469
"6153_10",0.1730438768863678
"5577_9",0.8849064707756042
"1462_1",0.17383280396461487
"7732_9",0.8849079608917236
"9046_10",0.16950294375419617
"11086_8",0.8824253678321838
"1426_7",0.8849070072174072
"12174_10",0.8849070072174072
"5537_1",0.8849074840545654
"11746_1",0.08073294162750244
"12203_10",0.17383906245231628
"11585_7",0.09842291474342346
"9765_1",0.1740531325340271
"6295_8",0.17378827929496765
"3991_4",0.884908139705658
"11134_10",0.17831191420555115
"12379_7",0.8828446865081787
"7316_2",0.8505799770355225
"6955_4",0.8849080801010132
"8092_7",0.17599207162857056
"9788_1",0.8849072456359863
"9494_1",0.8849059343338013
"721_10",0.8849014043807983
"1250_9",0.17382466793060303
"3204_2",0.732052206993103
"6539_9",0.8833420276641846
"7944_1",0.17391958832740784
"8632_8",0.8849062919616699
"2787_10",0.1738000512123108
"11497_1",0.1738111972808838
"8577_9",0.17207735776901245
"2717_8",0.8849068880081177
"3251_8",0.17384794354438782
"11714_7",0.6260067224502563
"3868_7",0.8849061131477356
"7394_1",0.8273504972457886
"481_7",0.5226362943649292
"5237_2",0.1738312542438507
"11148_9",0.8848929405212402
"11946_7",0.17385980486869812
"7301_1",0.1676241159439087
"384_9",0.8849065899848938
"8535_2",0.1663142442703247
"8067_8",0.8849259614944458
"8452_2",0.17387238144874573
"7361_1",0.1738629937171936
"4017_3",0.17380928993225098
"6304_9",0.17396143078804016
"7326_10",0.876357913017273
"399_1",0.17388421297073364
"9003_1",0.8849059343338013
"11314_8",0.17383018136024475
"4909_10",0.8849067687988281
"10463_10",0.17403897643089294
"7355_2",0.18408945202827454
"3553_2",0.8849040269851685
"4404_10",0.8848955035209656
"9304_1",0.17389455437660217
"7903_1",0.8849062323570251
"4429_3",0.17380693554878235
"6287_7",0.8848972320556641
"10461_1",0.17383885383605957
"668_10",0.873469352722168
"7560_10",0.8849068880081177
"2785_1",0.8842607140541077
"2801_10",0.8845305442810059
"4318_9",0.8849064707756042
"244_9",0.6544412970542908
"12435_2",0.16868150234222412
"2788_9",0.17380845546722412
"2537_7",0.17384010553359985
"928_1",0.16663435101509094
"3312_7",0.884905993938446
"12147_10",0.8849070072174072
"5414_9",0.8848849534988403
"9871_1",0.1729477345943451
"1308_8",0.8850433826446533
"7668_1",0.3609007000923157
"5571_10",0.17382726073265076
"2052_10",0.17383676767349243
"7089_9",0.8370360732078552
"6411_2",0.7421406507492065
"8514_1",0.17390188574790955
"5921_10",0.16647613048553467
"3264_1",0.17382889986038208
"319_1",0.1738714575767517
"3433_10",0.8849096298217773
"1610_8",0.8741074800491333
"8002_3",0.8849046230316162
"8099_9",0.17390039563179016
"5418_1",0.8848982453346252
"6247_3",0.17384248971939087
"5153_8",0.8850293159484863
"12201_1",0.1738586127758026
"8900_1",0.8849071264266968
"10908_2",0.8849066495895386
"598_1",0.7641563415527344
"10590_9",0.1737966537475586
"6706_10",0.8849073052406311
"12299_9",0.8848922252655029
"2159_7",0.17385253310203552
"186_1",0.8849067091941833
"3008_8",0.884806752204895
"831_7",0.16647064685821533
"2717_3",0.17384904623031616
"5174_10",0.17381331324577332
"3088_3",0.17387396097183228
"6262_8",0.17388597130775452
"12303_1",0.17382583022117615
"9904_8",0.17395448684692383
"10097_10",0.8845168352127075
"6242_8",0.16785869002342224
"9653_10",0.8655135631561279
"12499_1",0.1738593578338623
"894_1",0.17380398511886597
"8935_7",0.8849083781242371
"3184_2",0.17410707473754883
"2226_4",0.1735873520374298
"592_10",0.884905219078064
"2173_8",0.8849071264266968
"10967_2",0.1755787432193756
"3332_3",0.8849074244499207
"1074_2",0.8831883668899536
"2396_4",0.8849068880081177
"2627_4",0.8849152326583862
"5982_9",0.8849074840545654
"1386_1",0.6816368699073792
"7325_4",0.8849073052406311
"112_2",0.8849079608917236
"8856_10",0.6792848706245422
"1948_1",0.8849015831947327
"5791_4",0.1662939190864563
"1007_9",0.17464029788970947
"3758_3",0.17113983631134033
"6455_2",0.8786911368370056
"6464_9",0.8849080801010132
"5403_10",0.8849068284034729
"7076_10",0.8849071264266968
"6123_3",0.173789381980896
"2832_7",0.8849065899848938
"9287_10",0.1738935112953186
"3665_10",0.32327190041542053
"4488_4",0.884877622127533
"5861_1",0.17363327741622925
"2222_10",0.5152337551116943
"9608_1",0.884906530380249
"6225_4",0.17387720942497253
"5643_3",0.8849060535430908
"8720_7",0.1738688349723816
"4955_7",0.17381471395492554
"6839_1",0.1739564836025238
"7396_1",0.16629955172538757
"6234_8",0.17386382818222046
"10423_1",0.08750474452972412
"2158_1",0.884907603263855
"6929_8",0.8849393129348755
"7593_3",0.17386174201965332
"636_1",0.17383497953414917
"2747_7",0.1749284267425537
"7398_10",0.8849053978919983
"6852_4",0.17384669184684753
"9938_3",0.8849066495895386
"3989_3",0.08945301175117493
"1104_9",0.8848722577095032
"5897_3",0.8587725162506104
"5254_3",0.08608180284500122
"4824_1",0.8811743855476379
"10945_8",0.8849064111709595
"11486_8",0.8849072456359863
