id,sentiment
"10207_10",0.9241222143173218
"5028_4",0.4220658838748932
"26_3",0.9831192493438721
"11774_10",0.014781057834625244
"59_3",0.27566808462142944
"7339_4",0.8402777910232544
"2141_7",0.9890332221984863
"10647_10",0.08726233243942261
"7703_8",0.13494950532913208
"5904_10",0.9751535654067993
"11952_7",0.013510048389434814
"6355_1",0.1895655393600464
"7465_1",0.04646363854408264
"1244_9",0.15350526571273804
"5129_9",0.9467244148254395
"4015_10",0.14856478571891785
"435_1",0.6940160989761353
"8974_3",0.466708242893219
"2294_2",0.00414237380027771
"5028_8",0.9845578670501709
"3850_1",6.610137643292546e-05
"3162_10",0.987500786781311
"7690_10",0.9861506223678589
"10957_1",0.8731258511543274
"8809_10",0.03423687815666199
"8509_2",0.9893172979354858
"2314_1",0.9775828123092651
"2587_9",0.3522407114505768
"6823_8",0.9865745902061462
"9761_2",0.9230457544326782
"2699_4",0.09924063086509705
"10291_3",0.23209670186042786
"3015_7",0.040947407484054565
"10059_10",0.0965324342250824
"8018_1",0.7932682037353516
"9487_1",0.7545802593231201
"12074_4",0.9668272137641907
"2051_1",0.7332541942596436
"3997_1",0.9871703386306763
"9323_2",0.0036573410034179688
"10231_9",0.9765080213546753
"10129_2",0.06862986087799072
"1491_10",0.2314808964729309
"5601_10",0.972022294998169
"6980_9",0.5948970317840576
"8952_1",0.056955814361572266
"12021_1",0.006582885980606079
"11719_1",0.00024881958961486816
"4620_8",0.8547264337539673
"9819_4",0.9944171905517578
"1682_2",0.22491046786308289
"5635_4",0.9245876669883728
"4634_10",0.957244873046875
"8725_8",0.2996859848499298
"9919_9",0.989912748336792
"5839_9",0.972874104976654
"10643_1",0.567194402217865
"4447_9",0.9966297149658203
"7614_7",0.0508112907409668
"441_4",0.9587791562080383
"1713_1",0.2930780053138733
"507_7",0.9956731796264648
"6592_1",0.05288782715797424
"6378_9",0.2595793902873993
"10206_4",0.00022152066230773926
"11627_8",0.3273976445198059
"11991_4",0.0009025037288665771
"5759_3",0.03207796812057495
"2655_3",0.10237541794776917
"8628_7",0.713019609451294
"12364_2",0.19037741422653198
"11107_7",0.8442957401275635
"3166_2",0.3505741059780121
"4168_1",0.6437677145004272
"10876_7",0.026984751224517822
"5609_10",0.7813429832458496
"600_8",0.8601317405700684
"7243_2",0.3194252848625183
"7300_9",0.07030349969863892
"9144_10",0.8951758146286011
"4539_3",0.7820379137992859
"8007_10",0.9779500365257263
"8486_1",0.369085431098938
"6213_2",0.9863038063049316
"4742_10",0.7456474304199219
"1421_1",0.7638709545135498
"4061_9",0.001783132553100586
"10451_7",0.013106763362884521
"1062_8",0.09723341464996338
"12281_1",0.03330373764038086
"5994_3",0.058059513568878174
"10055_10",0.9475166201591492
"2602_1",0.3265707790851593
"11107_4",0.3762795627117157
"4007_3",0.006010383367538452
"10444_9",0.006961435079574585
"1635_7",0.8312994241714478
"12049_8",0.9755206108093262
"3988_3",0.8590032458305359
"12414_8",0.6560834050178528
"7074_1",0.0013483762741088867
"11854_7",0.9052833914756775
"2445_8",0.7062949538230896
"2187_9",0.028746038675308228
"11675_10",0.9947183132171631
"5648_1",0.9283002614974976
"1614_4",0.20918971300125122
"9395_2",0.029446393251419067
"5372_1",0.9178560972213745
"12082_10",0.14410141110420227
"12029_10",0.5152780413627625
"983_4",0.819251298904419
"11356_3",0.0020422637462615967
"4254_10",0.46122992038726807
"6017_4",0.5921204090118408
"2330_10",0.1964111328125
"1089_1",0.8517269492149353
"8017_3",0.003782331943511963
"5248_1",0.00016546249389648438
"9041_8",0.014906257390975952
"3855_1",0.09458339214324951
"10976_1",0.04159197211265564
"7926_4",0.8212465047836304
"7758_4",0.9050431251525879
"8081_7",0.03070688247680664
"9267_4",0.7989879846572876
"6381_9",0.9130468368530273
"6172_4",0.5780676007270813
"12411_8",0.07746061682701111
"5216_10",0.42151114344596863
"10999_8",0.10555800795555115
"2460_1",0.012107312679290771
"7815_7",0.9628773927688599
"8586_7",0.9788744449615479
"21_1",0.8244595527648926
"2467_1",0.002690941095352173
"7979_8",0.9611679315567017
"3744_7",0.24944418668746948
"7205_1",0.0045684874057769775
"6862_7",0.9870129227638245
"12031_10",0.58390873670578
"12458_1",0.0060828328132629395
"10410_1",0.8397984504699707
"2624_10",0.9847193956375122
"12083_1",0.9578987956047058
"47_2",0.8149569034576416
"676_7",0.7796856164932251
"5425_10",0.33468490839004517
"1899_2",0.955371618270874
"9666_1",0.09726455807685852
"3151_10",0.7063687443733215
"1745_8",0.4732057452201843
"7646_8",0.39289650321006775
"10011_9",0.056471288204193115
"10061_10",0.9029644131660461
"6792_9",0.29375290870666504
"5150_3",0.8397332429885864
"593_10",0.5886481404304504
"6170_4",0.5038654208183289
"2029_2",0.0037698745727539062
"3026_4",0.9784399271011353
"1086_10",0.2558411657810211
"1594_8",0.991356611251831
"227_1",0.05185505747795105
"5932_7",0.004355907440185547
"2681_1",0.7521611452102661
"4270_10",0.24919873476028442
"10065_1",0.7101771831512451
"6640_9",0.4365816116333008
"1160_10",0.9913707971572876
"3078_1",0.02230849862098694
"1546_7",0.5413371324539185
"12315_1",0.4963022768497467
"8699_1",0.054177433252334595
"11438_4",0.008202910423278809
"2034_7",0.029419779777526855
"7899_1",0.9858678579330444
"1006_3",0.8465209007263184
"3732_7",0.5865116715431213
"11094_7",0.7556314468383789
"1477_4",0.13805216550827026
"8912_10",0.9634941816329956
"8140_4",0.7239030003547668
"7542_9",0.991582989692688
"2556_1",0.9938434958457947
"10075_10",0.5030338168144226
"12212_2",0.8707334399223328
"218_10",0.2836562991142273
"8385_1",0.9833951592445374
"5716_2",0.0318160355091095
"11655_10",0.26093757152557373
"6235_1",0.08893465995788574
"2823_10",0.0008876025676727295
"7094_2",0.7651376724243164
"465_10",0.9880653619766235
"4968_4",0.9379895925521851
"222_10",0.3771602511405945
"464_4",0.5880764126777649
"2593_10",0.2599584460258484
"11946_3",0.14098414778709412
"6083_1",0.22757846117019653
"8158_3",0.8756343126296997
"2646_3",0.7389965653419495
"8282_4",0.02994680404663086
"12482_2",0.6967187523841858
"1020_7",0.9941350221633911
"7554_10",0.7211006879806519
"4492_2",0.02121025323867798
"4468_4",0.9936959743499756
"7365_8",0.010028481483459473
"9777_9",0.31523340940475464
"9505_3",0.03564944863319397
"10546_1",0.8515816330909729
"2179_7",0.11517554521560669
"9325_9",0.9756054878234863
"9042_10",0.1580844223499298
"7631_2",0.965692400932312
"1583_2",0.9389224052429199
"10449_2",0.3404707908630371
"8021_9",0.9454717636108398
"9282_9",0.2035626769065857
"5261_9",0.9683616161346436
"9127_8",0.9955618977546692
"6408_2",0.03160572052001953
"7306_1",0.1772710084915161
"2955_4",0.988544225692749
"6401_10",0.04169246554374695
"278_10",0.9965150356292725
"1954_8",0.24005532264709473
"2592_8",0.18717509508132935
"2040_10",0.9670368432998657
"4779_10",0.9756323099136353
"7274_8",0.05784785747528076
"8094_2",0.15615546703338623
"9359_9",0.0006870925426483154
"10732_10",0.031093508005142212
"7824_7",0.9253430366516113
"493_7",0.9974043369293213
"2458_2",0.6794803738594055
"67_3",0.1346265971660614
"1495_1",0.0007773339748382568
"2984_1",0.3747849464416504
"9979_4",0.8930046558380127
"2790_1",0.9786728024482727
"8948_1",0.261773943901062
"4249_1",0.8608784079551697
"5994_10",0.6144394874572754
"5119_2",0.7481611967086792
"6539_2",0.8924505710601807
"12006_2",0.004294991493225098
"555_4",0.41931504011154175
"9508_9",0.7682641744613647
"2282_2",0.05485093593597412
"4119_7",0.9962642192840576
"1224_8",0.9990731477737427
"492_10",0.5519396066665649
"7062_9",0.9923563003540039
"6663_10",0.7141205072402954
"9410_8",0.6975572109222412
"6033_8",0.589341402053833
"4704_9",0.0460381805896759
"1347_3",0.7047100067138672
"6920_7",0.9711393117904663
"7736_1",0.9793378710746765
"2884_3",0.8668423295021057
"1870_2",0.606484055519104
"4058_3",0.19103729724884033
"3089_8",0.5322893857955933
"932_9",0.9920507669448853
"5666_10",0.7574065327644348
"5770_1",0.2080124318599701
"10982_10",0.0033229291439056396
"5977_1",0.9955565929412842
"7678_2",0.9826970100402832
"7788_10",0.9812141060829163
"6328_1",0.40824344754219055
"5806_10",0.9904923439025879
"595_1",0.006752490997314453
"8235_7",0.8925871253013611
"10822_2",0.3296469449996948
"12353_7",0.5634138584136963
"5381_1",0.060494840145111084
"504_8",0.9775955677032471
"4876_10",0.8507750034332275
"5244_10",0.9971561431884766
"12010_8",0.49390363693237305
"7263_2",0.017741382122039795
"10315_10",0.9657849073410034
"9967_1",0.32229816913604736
"126_10",0.1132853627204895
"3861_1",0.33060482144355774
"10221_8",0.9707608819007874
"7844_3",0.7258172035217285
"10976_8",0.038785070180892944
"9372_8",0.5064545273780823
"5633_2",0.6043459177017212
"3833_4",0.9836711883544922
"5256_8",0.0988227128982544
"8840_1",0.8411716222763062
"2122_10",0.03673097491264343
"4607_4",0.3045154809951782
"12025_9",0.4136151969432831
"10884_9",0.5064335465431213
"2473_10",0.16620764136314392
"12330_8",0.013923436403274536
"6997_3",0.8981633186340332
"4505_9",0.0945584774017334
"1302_8",0.48348668217658997
"4382_3",0.9921561479568481
"9645_8",0.9892174005508423
"4138_2",0.7659929990768433
"2419_1",0.6062499284744263
"3059_8",0.0001120657252613455
"8239_9",0.7904427647590637
"105_3",0.19765347242355347
"1129_9",0.737637460231781
"9065_10",0.03335678577423096
"3249_1",0.0048986077308654785
"4864_8",0.03619912266731262
"11748_8",0.05243322253227234
"561_10",0.7671094536781311
"1261_1",0.07583066821098328
"10944_1",0.7100759744644165
"11503_1",0.8776698112487793
"8089_9",0.015983402729034424
"3224_10",0.9718710780143738
"4550_3",0.5869219303131104
"8097_7",0.004881620407104492
"11042_1",0.5989890694618225
"4590_3",0.720538318157196
"10838_8",0.9935011863708496
"5500_3",0.9770578145980835
"6779_10",0.9416249394416809
"7489_2",0.01228398084640503
"4145_8",0.9971122741699219
"2477_2",0.5587594509124756
"11428_7",0.7502391338348389
"5178_8",0.023214995861053467
"1604_1",0.05392342805862427
"2269_7",0.8722321391105652
"683_2",0.7627735137939453
"12373_10",0.28321075439453125
"12362_10",0.6292709112167358
"1486_9",0.04248645901679993
"4922_1",0.005213946104049683
"5689_8",0.11560630798339844
"11287_9",0.07009026408195496
"4578_4",0.6202185153961182
"361_1",0.9992930889129639
"6750_4",0.058831363916397095
"10004_9",0.07834279537200928
"3649_9",0.269858717918396
"12485_8",0.86113440990448
"4867_10",0.994652271270752
"10463_2",0.07105690240859985
"8449_9",0.4889644384384155
"10573_10",0.991291880607605
"12488_3",0.9849432706832886
"1649_2",0.40932345390319824
"12064_1",0.13285213708877563
"4892_10",0.9627305269241333
"8877_3",0.07908481359481812
"11816_9",0.015323847532272339
"10235_10",0.7908377051353455
"8204_7",0.024552851915359497
"8608_10",0.6288548707962036
"475_10",0.9832115173339844
"10150_8",0.22956562042236328
"4661_10",0.3629944324493408
"434_8",0.842247724533081
"10121_10",0.8609052896499634
"438_9",0.0519290566444397
"2866_1",0.07238101959228516
"10667_2",0.509284496307373
"9575_8",0.9861104488372803
"910_10",0.9967872500419617
"1631_7",0.033123672008514404
"10585_3",0.05933481454849243
"1060_8",0.15216714143753052
"8817_1",0.003322303295135498
"10511_10",0.9639204144477844
"11854_2",0.38435378670692444
"4429_7",0.18944406509399414
"7462_4",0.24282601475715637
"7668_10",0.24661192297935486
"6258_8",0.26605165004730225
"12481_1",0.9990500807762146
"3948_7",0.9647098183631897
"624_10",0.7029238939285278
"6418_8",0.7327220439910889
"4211_7",0.007805585861206055
"10606_1",0.9310505390167236
"3052_1",0.004070788621902466
"12091_8",0.9978565573692322
"5559_10",0.25073325634002686
"6462_8",0.8976485133171082
"6215_1",0.5653000473976135
"10996_1",0.3364144265651703
"1139_10",0.2813025116920471
"11400_8",0.7137372493743896
"10075_3",0.5272932052612305
"9034_4",0.050036996603012085
"8963_7",0.9028022289276123
"622_10",0.818247377872467
"4570_3",0.8488905429840088
"12242_2",0.05353549122810364
"10595_1",0.9167133569717407
"5524_1",0.37575462460517883
"10074_3",0.20821571350097656
"10761_4",0.981453001499176
"5215_1",0.009881526231765747
"7480_8",0.9483509063720703
"3940_4",0.9661979675292969
"375_10",0.9517968893051147
"11998_3",0.04708698391914368
"11759_10",0.8696752786636353
"12180_7",0.7022966742515564
"9000_2",0.9960108399391174
"4251_3",0.8242939710617065
"7944_10",0.9002729654312134
"12444_1",0.07792928814888
"7400_1",0.1767960488796234
"4122_8",0.8391832709312439
"8849_10",0.9983299374580383
"5656_4",0.9717059135437012
"4091_7",0.9952293038368225
"8699_10",0.41245055198669434
"8750_9",0.03164955973625183
"3813_10",0.9426517486572266
"1836_4",0.19266605377197266
"1644_9",0.23928293585777283
"5764_10",0.20131364464759827
"1328_1",0.02704983949661255
"2332_2",0.9791684746742249
"1851_1",0.11420279741287231
"9281_2",0.02247565984725952
"9870_1",0.08390015363693237
"3201_1",0.9554871916770935
"9589_10",0.7703441381454468
"3137_1",0.004412025213241577
"10655_10",0.9860203266143799
"10722_1",0.34126782417297363
"10338_9",0.03029567003250122
"2561_4",0.9993500709533691
"8646_8",0.9813835620880127
"10077_7",0.9999750852584839
"2091_10",0.5406984090805054
"12110_7",0.21693509817123413
"8961_4",0.9336995482444763
"10497_1",0.006313621997833252
"3909_3",0.33414095640182495
"2535_3",0.9985345602035522
"8969_3",0.9911887645721436
"160_10",0.04456484317779541
"10280_4",0.7361290454864502
"5117_1",0.5279544591903687
"2371_4",0.006169945001602173
"12014_10",0.6066409349441528
"8665_8",0.9398021697998047
"5386_3",0.4128275215625763
"1284_1",0.9488096237182617
"6541_7",0.002031385898590088
"6919_4",0.9716324806213379
"7066_10",0.9280556440353394
"1189_3",0.001194596290588379
"247_8",0.07000327110290527
"4144_8",0.027410000562667847
"1788_10",0.9830868244171143
"3875_9",0.028206080198287964
"9484_2",0.029881954193115234
"6650_1",0.023082643747329712
"526_3",0.07099559903144836
"10810_8",0.20813867449760437
"3361_2",0.07392993569374084
"3721_1",0.9792861938476562
"8024_2",0.9900652170181274
"11882_10",0.9797265529632568
"6015_1",0.28277236223220825
"10950_8",0.4354395270347595
"10595_10",0.17213600873947144
"6215_8",0.6354789733886719
"7506_1",0.712574303150177
"9448_2",0.028205960988998413
"10267_4",0.9995393753051758
"1890_4",0.03636401891708374
"11388_1",0.05545532703399658
"4033_2",0.003987938165664673
"10188_1",0.5889484882354736
"3685_10",0.8492394685745239
"2329_10",0.1402702033519745
"2672_10",0.26355594396591187
"3356_10",0.023782700300216675
"7505_9",0.6937928795814514
"8789_7",0.2912280261516571
"4655_1",0.023698270320892334
"7490_7",0.9171230792999268
"10703_9",0.004042178392410278
"2088_9",0.12375611066818237
"5114_3",0.008033812046051025
"3317_8",0.708723247051239
"2826_2",0.12578749656677246
"8346_8",0.87079918384552
"2036_1",0.007177591323852539
"11081_2",0.4383785128593445
"5313_7",0.9942353963851929
"266_4",0.6414892673492432
"7378_7",0.28268057107925415
"7420_2",0.8591454029083252
"9637_8",0.21638473868370056
"8788_2",0.3011481761932373
"4953_2",0.006179332733154297
"8212_9",0.3524385094642639
"10437_9",0.9131600856781006
"9397_1",0.49057334661483765
"4598_10",0.6428102254867554
"2772_10",0.2547026574611664
"83_10",0.12217801809310913
"6217_1",0.997765064239502
"11725_10",0.5881508588790894
"4380_9",0.9023607969284058
"2974_1",0.8390923142433167
"12363_7",0.9922494888305664
"3246_1",0.8436583280563354
"6087_9",0.018775522708892822
"3419_9",0.5894252061843872
"6587_9",0.9977715015411377
"2450_1",0.09611770510673523
"2475_10",0.001984238624572754
"11551_7",0.40679240226745605
"7614_4",0.22092944383621216
"10136_10",0.8147763609886169
"5844_3",0.8785531520843506
"7473_1",0.008773446083068848
"6772_4",0.9806071519851685
"6253_1",0.00663408637046814
"4036_10",0.9231079816818237
"11948_10",0.9522076845169067
"11435_9",0.6832841038703918
"6106_9",0.978824257850647
"12271_1",0.881048321723938
"12030_3",0.9970810413360596
"11640_3",0.19210100173950195
"5589_10",0.922853410243988
"6352_1",0.9888008832931519
"2523_4",0.9474214315414429
"8198_8",0.8571858406066895
"7283_4",0.006231367588043213
"4330_3",0.3246133327484131
"7882_3",0.2253691554069519
"9815_8",0.9979681968688965
"1714_1",0.3534124493598938
"3836_1",0.008262276649475098
"8618_7",0.9897421598434448
"1759_3",0.3639804720878601
"9317_2",0.008775979280471802
"6186_4",0.9173231720924377
"3779_1",0.9199571013450623
"10096_9",0.9855024814605713
"3277_7",0.998143196105957
"6023_10",0.9554269313812256
"4863_7",0.8733386993408203
"11194_2",0.0034799575805664062
"11227_2",0.019093066453933716
"11983_1",0.9916931986808777
"337_9",0.9937549829483032
"11441_3",0.9988867044448853
"6668_1",0.800652027130127
"4333_9",0.44699060916900635
"3773_8",0.9747958183288574
"5370_9",0.06871530413627625
"4959_10",0.19676148891448975
"9431_3",0.673157274723053
"6834_3",0.9706509113311768
"9952_3",0.7928436994552612
"9810_1",0.3792514503002167
"697_4",0.9892357587814331
"4528_3",0.8236031532287598
"5817_1",0.10531690716743469
"9052_7",0.010847240686416626
"11494_8",0.3436189591884613
"4516_1",0.0028152763843536377
"2810_9",0.1713634431362152
"1105_10",0.05722200870513916
"6873_2",0.45925360918045044
"8171_10",0.3326147198677063
"9568_10",0.046255141496658325
"879_10",0.9171141982078552
"8493_8",0.9155362844467163
"9437_10",0.9935221672058105
"3841_1",0.11278432607650757
"3852_7",0.8443109393119812
"7414_9",0.24560165405273438
"6048_1",0.5561025738716125
"2921_1",0.9878226518630981
"6752_1",0.04042273759841919
"7997_1",0.992705762386322
"640_1",0.04506602883338928
"9576_3",0.006829768419265747
"4110_4",0.9462711811065674
"11407_7",0.8978354930877686
"410_10",0.4403870403766632
"11167_10",0.9859297275543213
"8383_10",0.0704849362373352
"392_7",0.25983625650405884
"1459_4",0.9987026453018188
"11929_10",0.3324066400527954
"12362_4",0.8770492076873779
"4046_2",0.685352087020874
"2597_10",0.010262072086334229
"11246_4",0.018234819173812866
"8692_8",0.3734866678714752
"3986_9",0.3530188202857971
"391_1",0.005521148443222046
"2504_7",0.7016146183013916
"11644_10",0.08396795392036438
"1788_1",0.0075844526290893555
"5286_1",0.05153775215148926
"3486_1",0.9052462577819824
"4486_7",0.5114036798477173
"4614_3",0.9167921543121338
"11360_4",0.017754077911376953
"2315_10",0.3420104384422302
"3637_10",0.3381047248840332
"6479_3",0.018103837966918945
